"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","cyan.csv","royalblue.csv",1,0.00571428571428571,0.328975502671084
"Arterial","cyan.csv","salmon.csv",0,0,1
"Arterial","cyan.csv","tan.csv",1,0.00387596899224806,0.641680939295944
"Arterial","cyan.csv","turquoise.csv",0,0,1
"Arterial","cyan.csv","yellow.csv",1,0.00139470013947001,0.989483633487236
"Arterial","darkgreen.csv","black.csv",0,0,1
"Arterial","darkgreen.csv","blue.csv",1,0.00104166666666667,0.972694122052002
"Arterial","darkgreen.csv","brown.csv",0,0,1
"Arterial","darkgreen.csv","cyan.csv",1,0.00671140939597315,0.285780716030402
"Arterial","darkgreen.csv","green.csv",0,0,1
"Arterial","darkgreen.csv","greenyellow.csv",0,0,1
"Arterial","darkgreen.csv","grey.csv",51,0.00498387569627675,0.0020812452538499
"Arterial","darkgreen.csv","grey60.csv",0,0,1
"Arterial","darkgreen.csv","lightcyan.csv",0,0,1
"Arterial","darkgreen.csv","lightgreen.csv",0,0,1
"Arterial","darkgreen.csv","lightyellow.csv",0,0,1
"Arterial","darkgreen.csv","magenta.csv",1,0.00387596899224806,0.534992276410922
"Arterial","darkgreen.csv","midnightblue.csv",0,0,1
"Arterial","darkgreen.csv","pink.csv",5,0.0182481751824818,0.00149300919051547
"Arterial","darkgreen.csv","purple.csv",0,0,1
"Arterial","darkgreen.csv","red.csv",1,0.00238095238095238,0.755579151532521
"Arterial","darkgreen.csv","royalblue.csv",0,0,1
"Arterial","darkgreen.csv","salmon.csv",4,0.0220994475138122,0.00126525659172316
"Arterial","darkgreen.csv","tan.csv",0,0,1
"Arterial","darkgreen.csv","turquoise.csv",0,0,1
"Arterial","darkgreen.csv","yellow.csv",0,0,1
"Arterial","darkgrey.csv","black.csv",0,0,1
"Arterial","darkgrey.csv","blue.csv",1,0.00104712041884817,0.963804882632394
"Arterial","darkgrey.csv","brown.csv",12,0.0170454545454545,3.01892254216948e-06
"Arterial","darkgrey.csv","cyan.csv",0,0,1
"Arterial","darkgrey.csv","green.csv",0,0,1
"Arterial","darkgrey.csv","greenyellow.csv",0,0,1
"Arterial","darkgrey.csv","grey.csv",39,0.00380859375,0.317748344211003
"Arterial","darkgrey.csv","grey60.csv",0,0,1
"Arterial","darkgrey.csv","lightcyan.csv",0,0,1
"Arterial","darkgrey.csv","lightgreen.csv",0,0,1
"Arterial","darkgrey.csv","lightyellow.csv",0,0,1
"Arterial","darkgrey.csv","magenta.csv",3,0.0119521912350598,0.0329534037935388
"Arterial","darkgrey.csv","midnightblue.csv",0,0,1
"Arterial","darkgrey.csv","pink.csv",2,0.00735294117647059,0.180536425268608
"Arterial","darkgrey.csv","purple.csv",0,0,1
"Arterial","darkgrey.csv","red.csv",0,0,1
"Arterial","darkgrey.csv","royalblue.csv",0,0,1
"Arterial","darkgrey.csv","salmon.csv",0,0,1
"Arterial","darkgrey.csv","tan.csv",0,0,1
"Arterial","darkgrey.csv","turquoise.csv",0,0,1
"Arterial","darkgrey.csv","yellow.csv",2,0.00306748466257669,0.63557653922436
"Arterial","darkorange.csv","black.csv",0,0,1
"Arterial","darkorange.csv","blue.csv",0,0,1
"Arterial","darkorange.csv","brown.csv",0,0,1
"Arterial","darkorange.csv","cyan.csv",0,0,1
"Arterial","darkorange.csv","green.csv",0,0,1
"Arterial","darkorange.csv","greenyellow.csv",2,0.0101522842639594,0.0854829538061321
"Arterial","darkorange.csv","grey.csv",45,0.00439839702863845,0.00277384361531109
"Arterial","darkorange.csv","grey60.csv",0,0,1
"Arterial","darkorange.csv","lightcyan.csv",1,0.00854700854700855,0.191118002704877
"Arterial","darkorange.csv","lightgreen.csv",0,0,1
"Arterial","darkorange.csv","lightyellow.csv",0,0,1
"Arterial","darkorange.csv","magenta.csv",0,0,1
"Arterial","darkorange.csv","midnightblue.csv",1,0.00746268656716418,0.236925727055768
"Arterial","darkorange.csv","pink.csv",0,0,1
"Arterial","darkorange.csv","purple.csv",0,0,1
"Arterial","darkorange.csv","red.csv",3,0.00731707317073171,0.121999146026064
"Arterial","darkorange.csv","royalblue.csv",0,0,1
"Arterial","darkorange.csv","salmon.csv",0,0,1
"Arterial","darkorange.csv","tan.csv",1,0.00523560209424084,0.372688879671207
"Arterial","darkorange.csv","turquoise.csv",0,0,1
"Arterial","darkorange.csv","yellow.csv",2,0.00308166409861325,0.607106018593237
"Arterial","darkred.csv","black.csv",1,0.00307692307692308,0.659937595290185
"Arterial","darkred.csv","blue.csv",0,0,1
"Arterial","darkred.csv","brown.csv",1,0.00138121546961326,0.938034101056056
"Arterial","darkred.csv","cyan.csv",2,0.0131578947368421,0.0493951057390779
"Arterial","darkred.csv","green.csv",0,0,1
"Arterial","darkred.csv","greenyellow.csv",1,0.00476190476190476,0.448839099382379
"Arterial","darkred.csv","grey.csv",54,0.0052765292163377,0.00179666284776009
"Arterial","darkred.csv","grey60.csv",0,0,1
"Arterial","darkred.csv","lightcyan.csv",2,0.015625,0.0272174450654379
"Arterial","darkred.csv","lightgreen.csv",0,0,1
"Arterial","darkred.csv","lightyellow.csv",1,0.00819672131147541,0.204280966163244
"Arterial","darkred.csv","magenta.csv",1,0.00381679389312977,0.556766061959644
"Arterial","darkred.csv","midnightblue.csv",0,0,1
"Arterial","darkred.csv","pink.csv",0,0,1
"Arterial","darkred.csv","purple.csv",0,0,1
"Arterial","darkred.csv","red.csv",3,0.00710900473933649,0.183848416075058
"Arterial","darkred.csv","royalblue.csv",0,0,1
"Arterial","darkred.csv","salmon.csv",0,0,1
"Arterial","darkred.csv","tan.csv",1,0.00492610837438424,0.43246062922715
"Arterial","darkred.csv","turquoise.csv",0,0,1
"Arterial","darkred.csv","yellow.csv",0,0,1
"Arterial","darkturquoise.csv","black.csv",2,0.00626959247648903,0.26028681373282
"Arterial","darkturquoise.csv","blue.csv",0,0,1
"Arterial","darkturquoise.csv","brown.csv",1,0.00139082058414465,0.923942956146617
"Arterial","darkturquoise.csv","cyan.csv",2,0.0136054421768707,0.0430589988648491
"Arterial","darkturquoise.csv","green.csv",0,0,1
"Arterial","darkturquoise.csv","greenyellow.csv",3,0.0147783251231527,0.0175353850603524
"Arterial","darkturquoise.csv","grey.csv",40,0.00390510592599824,0.472366378365114
"Arterial","darkturquoise.csv","grey60.csv",0,0,1
"Arterial","darkturquoise.csv","lightcyan.csv",0,0,1
"Arterial","darkturquoise.csv","lightgreen.csv",0,0,1
"Arterial","darkturquoise.csv","lightyellow.csv",1,0.00854700854700855,0.190772030935275
"Arterial","darkturquoise.csv","magenta.csv",0,0,1
"Arterial","darkturquoise.csv","midnightblue.csv",3,0.0215827338129496,0.00345434742108355
"Arterial","darkturquoise.csv","pink.csv",0,0,1
"Arterial","darkturquoise.csv","purple.csv",0,0,1
"Arterial","darkturquoise.csv","red.csv",6,0.0144927536231884,0.00241932724509836
"Arterial","darkturquoise.csv","royalblue.csv",0,0,1
"Arterial","darkturquoise.csv","salmon.csv",0,0,1
"Arterial","darkturquoise.csv","tan.csv",0,0,1
"Arterial","darkturquoise.csv","turquoise.csv",0,0,1
"Arterial","darkturquoise.csv","yellow.csv",0,0,1
"Arterial","green.csv","black.csv",12,0.0226843100189036,0.0017795117682149
"Arterial","green.csv","blue.csv",0,0,1
"Arterial","green.csv","brown.csv",2,0.00213219616204691,0.999886940516378
"Arterial","green.csv","cyan.csv",1,0.00271739130434783,0.776494148579521
"Arterial","green.csv","green.csv",4,0.00489596083231334,0.984360512734764
"Arterial","green.csv","greenyellow.csv",1,0.00235294117647059,0.917567712936569
"Arterial","green.csv","grey.csv",156,0.0150768338648884,0.994136508421666
"Arterial","green.csv","grey60.csv",0,0,1
"Arterial","green.csv","lightcyan.csv",2,0.00583090379008746,0.289502853697575
"Arterial","green.csv","lightgreen.csv",3,0.00892857142857143,0.0720015417010498
"Arterial","green.csv","lightyellow.csv",0,0,1
"Arterial","green.csv","magenta.csv",1,0.00209643605870021,0.966919749533587
"Arterial","green.csv","midnightblue.csv",0,0,1
"Arterial","green.csv","pink.csv",0,0,1
"Arterial","green.csv","purple.csv",0,0,1
"Arterial","green.csv","red.csv",2,0.00313479623824451,0.986032239624494
"Arterial","green.csv","royalblue.csv",1,0.00298507462686567,0.602453535956969
"Arterial","green.csv","salmon.csv",0,0,1
"Arterial","green.csv","tan.csv",0,0,1
"Arterial","green.csv","turquoise.csv",29,0.0178242163491088,0.147119031652582
"Arterial","green.csv","yellow.csv",67,0.0826140567200986,6.21060938665145e-36
"Arterial","greenyellow.csv","black.csv",0,0,1
"Arterial","greenyellow.csv","blue.csv",0,0,1
"Arterial","greenyellow.csv","brown.csv",0,0,1
"Arterial","greenyellow.csv","cyan.csv",0,0,1
"Arterial","greenyellow.csv","green.csv",38,0.059190031152648,2.23168284848616e-24
"Arterial","greenyellow.csv","greenyellow.csv",0,0,1
"Arterial","greenyellow.csv","grey.csv",79,0.00768258290382184,0.955365236312721
"Arterial","greenyellow.csv","grey60.csv",1,0.00495049504950495,0.411710560673194
"Arterial","greenyellow.csv","lightcyan.csv",0,0,1
"Arterial","greenyellow.csv","lightgreen.csv",2,0.0102040816326531,0.0844662632091409
"Arterial","greenyellow.csv","lightyellow.csv",0,0,1
"Arterial","greenyellow.csv","magenta.csv",0,0,1
"Arterial","greenyellow.csv","midnightblue.csv",0,0,1
"Arterial","greenyellow.csv","pink.csv",0,0,1
"Arterial","greenyellow.csv","purple.csv",5,0.0153846153846154,0.0237318271746067
"Arterial","greenyellow.csv","red.csv",1,0.00200803212851406,0.956433563560744
"Arterial","greenyellow.csv","royalblue.csv",2,0.0103626943005181,0.0768365424675639
"Arterial","greenyellow.csv","salmon.csv",2,0.00766283524904215,0.281240491361169
"Arterial","greenyellow.csv","tan.csv",1,0.0036101083032491,0.69442601942574
"Arterial","greenyellow.csv","turquoise.csv",10,0.00664451827242525,0.758297338279928
"Arterial","greenyellow.csv","yellow.csv",0,0,1
"Arterial","grey.csv","black.csv",122,0.0129828668724061,0.998720454489539
"Arterial","grey.csv","blue.csv",303,0.0307458143074581,1
"Arterial","grey.csv","brown.csv",260,0.0269206875129426,1
"Arterial","grey.csv","cyan.csv",45,0.00483766931842614,0.807535054536249
"Arterial","grey.csv","green.csv",236,0.0246784481857158,0.999999998750351
"Arterial","grey.csv","greenyellow.csv",72,0.00771538791255894,0.938209684559994
"Arterial","grey.csv","grey.csv",6472,0.497501729571835,1.07202771617036e-117
"Arterial","grey.csv","grey60.csv",46,0.00495903406640793,0.00159423564671855
"Arterial","grey.csv","lightcyan.csv",32,0.00344419330534926,0.81232195672428
"Arterial","grey.csv","lightgreen.csv",36,0.00387889236073699,0.144123612907493
"Arterial","grey.csv","lightyellow.csv",22,0.00236711857112115,0.995036209433885
"Arterial","grey.csv","magenta.csv",100,0.0106883283454468,0.934703519738388
"Arterial","grey.csv","midnightblue.csv",36,0.00386930352536543,0.979635119947962
"Arterial","grey.csv","pink.csv",158,0.0169564284181155,1.30311374655082e-07
"Arterial","grey.csv","purple.csv",109,0.0116702355460385,0.355806933052253
"Arterial","grey.csv","red.csv",235,0.0250452946818715,0.000144942432704923
"Arterial","grey.csv","royalblue.csv",31,0.00333943768178391,0.433842291514252
"Arterial","grey.csv","salmon.csv",56,0.00600471799270856,0.990066305025031
"Arterial","grey.csv","tan.csv",42,0.00448957776590059,0.9999999995018
"Arterial","grey.csv","turquoise.csv",484,0.0476847290640394,1
"Arterial","grey.csv","yellow.csv",319,0.0334486735870819,0.922679209458603
"Arterial","grey60.csv","black.csv",1,0.00282485875706215,0.785619689605894
"Arterial","grey60.csv","blue.csv",0,0,1
"Arterial","grey60.csv","brown.csv",1,0.00132802124833997,0.981142596341196
"Arterial","grey60.csv","cyan.csv",1,0.00549450549450549,0.399878259786023
"Arterial","grey60.csv","green.csv",1,0.00157728706624606,0.960815115864227
"Arterial","grey60.csv","greenyellow.csv",6,0.0256410256410256,0.000201977873470072
"Arterial","grey60.csv","grey.csv",72,0.00702781844802343,0.00833981662565697
"Arterial","grey60.csv","grey60.csv",0,0,1
"Arterial","grey60.csv","lightcyan.csv",3,0.0192307692307692,0.00586651976921536
"Arterial","grey60.csv","lightgreen.csv",1,0.00657894736842105,0.282651195875199
"Arterial","grey60.csv","lightyellow.csv",0,0,1
"Arterial","grey60.csv","magenta.csv",0,0,1
"Arterial","grey60.csv","midnightblue.csv",2,0.0114942528735632,0.0793631358176335
"Arterial","grey60.csv","pink.csv",2,0.00645161290322581,0.363229686685239
"Arterial","grey60.csv","purple.csv",0,0,1
"Arterial","grey60.csv","red.csv",6,0.0133928571428571,0.0191122641746327
"Arterial","grey60.csv","royalblue.csv",0,0,1
"Arterial","grey60.csv","salmon.csv",0,0,1
"Arterial","grey60.csv","tan.csv",1,0.00431034482758621,0.554579650597491
"Arterial","grey60.csv","turquoise.csv",0,0,1
"Arterial","grey60.csv","yellow.csv",0,0,1
"Arterial","lightcyan.csv","black.csv",10,0.028328611898017,5.97491425837834e-06
"Arterial","lightcyan.csv","blue.csv",0,0,1
"Arterial","lightcyan.csv","brown.csv",1,0.00131406044678055,0.986423519964494
"Arterial","lightcyan.csv","cyan.csv",1,0.00526315789473684,0.424704586313651
"Arterial","lightcyan.csv","green.csv",0,0,1
"Arterial","lightcyan.csv","greenyellow.csv",5,0.0205761316872428,0.00224069885602618
"Arterial","lightcyan.csv","grey.csv",60,0.00584510472479299,0.879578316222013
"Arterial","lightcyan.csv","grey60.csv",0,0,1
"Arterial","lightcyan.csv","lightcyan.csv",0,0,1
"Arterial","lightcyan.csv","lightgreen.csv",1,0.00625,0.302099413640685
"Arterial","lightcyan.csv","lightyellow.csv",5,0.032258064516129,2.61543445916728e-05
"Arterial","lightcyan.csv","magenta.csv",4,0.0135135135135135,0.0364421656486175
"Arterial","lightcyan.csv","midnightblue.csv",3,0.0165745856353591,0.0141234453666195
"Arterial","lightcyan.csv","pink.csv",0,0,1
"Arterial","lightcyan.csv","purple.csv",0,0,1
"Arterial","lightcyan.csv","red.csv",7,0.0153846153846154,0.00797151471098229
"Arterial","lightcyan.csv","royalblue.csv",0,0,1
"Arterial","lightcyan.csv","salmon.csv",0,0,1
"Arterial","lightcyan.csv","tan.csv",4,0.0168776371308017,0.0112844045595029
"Arterial","lightcyan.csv","turquoise.csv",0,0,1
"Arterial","lightcyan.csv","yellow.csv",0,0,1
"Arterial","lightgreen.csv","black.csv",0,0,1
"Arterial","lightgreen.csv","blue.csv",2,0.00204708290685773,0.943009746648648
"Arterial","lightgreen.csv","brown.csv",4,0.0054421768707483,0.416488407239066
"Arterial","lightgreen.csv","cyan.csv",0,0,1
"Arterial","lightgreen.csv","green.csv",0,0,1
"Arterial","lightgreen.csv","greenyellow.csv",0,0,1
"Arterial","lightgreen.csv","grey.csv",67,0.00654616511968735,0.000104649090447371
"Arterial","lightgreen.csv","grey60.csv",1,0.00704225352112676,0.263468145011368
"Arterial","lightgreen.csv","lightcyan.csv",0,0,1
"Arterial","lightgreen.csv","lightgreen.csv",2,0.0147058823529412,0.0318530681563522
"Arterial","lightgreen.csv","lightyellow.csv",0,0,1
"Arterial","lightgreen.csv","magenta.csv",0,0,1
"Arterial","lightgreen.csv","midnightblue.csv",0,0,1
"Arterial","lightgreen.csv","pink.csv",1,0.00337837837837838,0.661402049428126
"Arterial","lightgreen.csv","purple.csv",1,0.00371747211895911,0.611769740050896
"Arterial","lightgreen.csv","red.csv",0,0,1
"Arterial","lightgreen.csv","royalblue.csv",0,0,1
"Arterial","lightgreen.csv","salmon.csv",0,0,1
"Arterial","lightgreen.csv","tan.csv",0,0,1
"Arterial","lightgreen.csv","turquoise.csv",0,0,1
"Arterial","lightgreen.csv","yellow.csv",4,0.00594353640416048,0.345841975728513
"Arterial","lightyellow.csv","black.csv",2,0.00609756097560976,0.31267881470882
"Arterial","lightyellow.csv","blue.csv",0,0,1
"Arterial","lightyellow.csv","brown.csv",1,0.00137362637362637,0.947405126503627
"Arterial","lightyellow.csv","cyan.csv",2,0.0128205128205128,0.0546911073600621
"Arterial","lightyellow.csv","green.csv",1,0.00164203612479475,0.909525114814507
"Arterial","lightyellow.csv","greenyellow.csv",2,0.00938967136150235,0.129947568664178
"Arterial","lightyellow.csv","grey.csv",56,0.00547088706525987,0.00355560508852028
"Arterial","lightyellow.csv","grey60.csv",1,0.00757575757575758,0.235419213347788
"Arterial","lightyellow.csv","lightcyan.csv",0,0,1
"Arterial","lightyellow.csv","lightgreen.csv",0,0,1
"Arterial","lightyellow.csv","lightyellow.csv",1,0.00793650793650794,0.21492847683531
"Arterial","lightyellow.csv","magenta.csv",0,0,1
"Arterial","lightyellow.csv","midnightblue.csv",0,0,1
"Arterial","lightyellow.csv","pink.csv",0,0,1
"Arterial","lightyellow.csv","purple.csv",0,0,1
"Arterial","lightyellow.csv","red.csv",5,0.0117924528301887,0.0201317677858946
"Arterial","lightyellow.csv","royalblue.csv",0,0,1
"Arterial","lightyellow.csv","salmon.csv",0,0,1
"Arterial","lightyellow.csv","tan.csv",0,0,1
"Arterial","lightyellow.csv","turquoise.csv",0,0,1
"Arterial","lightyellow.csv","yellow.csv",0,0,1
"Arterial","magenta.csv","black.csv",4,0.00975609756097561,0.230276766780081
"Arterial","magenta.csv","blue.csv",1,0.000950570342205323,0.999849576049192
"Arterial","magenta.csv","brown.csv",2,0.00246609124537608,0.987406795497604
"Arterial","magenta.csv","cyan.csv",3,0.0125523012552301,0.0485558122566132
"Arterial","magenta.csv","green.csv",1,0.00144300144300144,0.994589663184626
"Arterial","magenta.csv","greenyellow.csv",8,0.0274914089347079,6.645082439697e-05
"Arterial","magenta.csv","grey.csv",113,0.0110104258014226,0.00451468264334709
"Arterial","magenta.csv","grey60.csv",0,0,1
"Arterial","magenta.csv","lightcyan.csv",1,0.00460829493087558,0.447151039472081
"Arterial","magenta.csv","lightgreen.csv",0,0,1
"Arterial","magenta.csv","lightyellow.csv",3,0.0144230769230769,0.0153679557614214
"Arterial","magenta.csv","magenta.csv",1,0.00285714285714286,0.846136784989455
"Arterial","magenta.csv","midnightblue.csv",2,0.00858369098712446,0.172773138316634
"Arterial","magenta.csv","pink.csv",1,0.0027027027027027,0.873173531003484
"Arterial","magenta.csv","purple.csv",0,0,1
"Arterial","magenta.csv","red.csv",9,0.0178571428571429,0.00713085672354622
"Arterial","magenta.csv","royalblue.csv",0,0,1
"Arterial","magenta.csv","salmon.csv",0,0,1
"Arterial","magenta.csv","tan.csv",4,0.0138888888888889,0.0407470197725249
"Arterial","magenta.csv","turquoise.csv",0,0,1
"Arterial","magenta.csv","yellow.csv",1,0.00133333333333333,0.996919934526503
"Arterial","midnightblue.csv","black.csv",13,0.037037037037037,1.13667510439761e-08
"Arterial","midnightblue.csv","blue.csv",0,0,1
"Arterial","midnightblue.csv","brown.csv",0,0,1
"Arterial","midnightblue.csv","cyan.csv",0,0,1
"Arterial","midnightblue.csv","green.csv",0,0,1
"Arterial","midnightblue.csv","greenyellow.csv",3,0.0121951219512195,0.0652535020540598
"Arterial","midnightblue.csv","grey.csv",67,0.00653085096013257,0.458690201139334
"Arterial","midnightblue.csv","grey60.csv",1,0.00602409638554217,0.326721912372607
"Arterial","midnightblue.csv","lightcyan.csv",2,0.0120481927710843,0.0607344916724996
"Arterial","midnightblue.csv","lightgreen.csv",1,0.0062111801242236,0.304493730422897
"Arterial","midnightblue.csv","lightyellow.csv",4,0.0254777070063694,0.000433650025676921
"Arterial","midnightblue.csv","magenta.csv",6,0.0203389830508475,0.00165348693259704
"Arterial","midnightblue.csv","midnightblue.csv",1,0.00543478260869565,0.401071458039172
"Arterial","midnightblue.csv","pink.csv",0,0,1
"Arterial","midnightblue.csv","purple.csv",0,0,1
"Arterial","midnightblue.csv","red.csv",2,0.00433839479392625,0.674209526585312
"Arterial","midnightblue.csv","royalblue.csv",0,0,1
"Arterial","midnightblue.csv","salmon.csv",0,0,1
"Arterial","midnightblue.csv","tan.csv",2,0.00833333333333333,0.218960120473696
"Arterial","midnightblue.csv","turquoise.csv",1,0.0006765899864682,0.999906952304529
"Arterial","midnightblue.csv","yellow.csv",2,0.00286123032904149,0.900914140304091
"Arterial","orange.csv","black.csv",0,0,1
"Arterial","orange.csv","blue.csv",0,0,1
"Arterial","orange.csv","brown.csv",0,0,1
"Arterial","orange.csv","cyan.csv",0,0,1
"Arterial","orange.csv","green.csv",0,0,1
"Arterial","orange.csv","greenyellow.csv",0,0,1
"Arterial","orange.csv","grey.csv",17,0.00165692007797271,0.99999983140932
"Arterial","orange.csv","grey60.csv",0,0,1
"Arterial","orange.csv","lightcyan.csv",0,0,1
"Arterial","orange.csv","lightgreen.csv",0,0,1
"Arterial","orange.csv","lightyellow.csv",1,0.00900900900900901,0.174263850939585
"Arterial","orange.csv","magenta.csv",0,0,1
"Arterial","orange.csv","midnightblue.csv",0,0,1
"Arterial","orange.csv","pink.csv",0,0,1
"Arterial","orange.csv","purple.csv",0,0,1
"Arterial","orange.csv","red.csv",0,0,1
"Arterial","orange.csv","royalblue.csv",0,0,1
"Arterial","orange.csv","salmon.csv",0,0,1
"Arterial","orange.csv","tan.csv",0,0,1
"Arterial","orange.csv","turquoise.csv",19,0.0134656272147413,8.5374943555096e-08
"Arterial","orange.csv","yellow.csv",20,0.0316455696202532,3.81160291209487e-15
"Arterial","pink.csv","black.csv",1,0.00227272727272727,0.945692795654796
"Arterial","pink.csv","blue.csv",3,0.00278551532033426,0.997773741229241
"Arterial","pink.csv","brown.csv",2,0.00238663484486874,0.995236720761591
"Arterial","pink.csv","cyan.csv",5,0.0189393939393939,0.0027306326521545
"Arterial","pink.csv","green.csv",1,0.00138888888888889,0.997819001845031
"Arterial","pink.csv","greenyellow.csv",6,0.01875,0.00534510739399463
"Arterial","pink.csv","grey.csv",136,0.0132463231713256,0.000334327161790084
"Arterial","pink.csv","grey60.csv",0,0,1
"Arterial","pink.csv","lightcyan.csv",1,0.00409836065573771,0.501337433850976
"Arterial","pink.csv","lightgreen.csv",0,0,1
"Arterial","pink.csv","lightyellow.csv",2,0.00847457627118644,0.125141435151826
"Arterial","pink.csv","magenta.csv",0,0,1
"Arterial","pink.csv","midnightblue.csv",1,0.00383141762452107,0.588143226084716
"Arterial","pink.csv","pink.csv",3,0.00759493670886076,0.430225118207803
"Arterial","pink.csv","purple.csv",0,0,1
"Arterial","pink.csv","red.csv",16,0.0305343511450382,2.53512288943616e-06
"Arterial","pink.csv","royalblue.csv",0,0,1
"Arterial","pink.csv","salmon.csv",3,0.00996677740863787,0.152603233164157
