"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Arterial","blue.csv","purple.csv",23,0.0180109631949883,0.0208468891357359
"Arterial","blue.csv","red.csv",49,0.0308953341740227,0.0205024235575554
"Arterial","blue.csv","salmon.csv",1,0.000833333333333333,0.99979592510901
"Arterial","blue.csv","tan.csv",4,0.00326530612244898,0.991571317423566
"Arterial","blue.csv","turquoise.csv",14,0.00632911392405063,1
"Arterial","blue.csv","yellow.csv",38,0.0220417633410673,0.871722031967675
"Arterial","brown.csv","black.csv",123,0.0985576923076923,3.25484176853999e-61
"Arterial","brown.csv","blue.csv",8,0.00387596899224806,1
"Arterial","brown.csv","brown.csv",100,0.0593119810201661,4.43702024275289e-13
"Arterial","brown.csv","cyan.csv",0,0,1
"Arterial","brown.csv","green.csv",56,0.0340425531914894,0.0162477246705089
"Arterial","brown.csv","greenyellow.csv",5,0.00420875420875421,0.982200191288644
"Arterial","brown.csv","grey.csv",498,0.0480880648899189,0.999999999999663
"Arterial","brown.csv","lightcyan.csv",0,0,1
"Arterial","brown.csv","magenta.csv",36,0.0290322580645161,2.43509139548651e-06
"Arterial","brown.csv","midnightblue.csv",5,0.00466417910447761,0.240219819547003
"Arterial","brown.csv","pink.csv",10,0.0073909830007391,0.998004384343824
"Arterial","brown.csv","purple.csv",5,0.00402252614641995,0.998555963256224
"Arterial","brown.csv","red.csv",103,0.0695945945945946,3.80443052890024e-24
"Arterial","brown.csv","salmon.csv",4,0.00349344978165939,0.956563594866267
"Arterial","brown.csv","tan.csv",20,0.017286084701815,0.00130612792937563
"Arterial","brown.csv","turquoise.csv",6,0.00276752767527675,1
"Arterial","brown.csv","yellow.csv",40,0.0239520958083832,0.678738907431151
"Arterial","cyan.csv","black.csv",0,0,1
"Arterial","cyan.csv","blue.csv",47,0.0381803411860276,5.10308213873768e-13
"Arterial","cyan.csv","brown.csv",3,0.00303336703741153,0.998599330488222
"Arterial","cyan.csv","cyan.csv",0,0,1
"Arterial","cyan.csv","green.csv",3,0.00331858407079646,0.996135924462129
"Arterial","cyan.csv","greenyellow.csv",3,0.00757575757575758,0.418992599557444
"Arterial","cyan.csv","grey.csv",156,0.015751211631664,0.00383324569863543
"Arterial","cyan.csv","lightcyan.csv",2,0.00716845878136201,0.161804254857992
"Arterial","cyan.csv","magenta.csv",1,0.00207900207900208,0.971365128345297
"Arterial","cyan.csv","midnightblue.csv",1,0.00354609929078014,0.529406938740276
"Arterial","cyan.csv","pink.csv",0,0,1
"Arterial","cyan.csv","purple.csv",11,0.0248306997742664,0.000307549655443154
"Arterial","cyan.csv","red.csv",0,0,1
"Arterial","cyan.csv","salmon.csv",0,0,1
"Arterial","cyan.csv","tan.csv",0,0,1
"Arterial","cyan.csv","turquoise.csv",1,0.000725163161711385,0.999999940023779
"Arterial","cyan.csv","yellow.csv",0,0,1
"Arterial","darkgreen.csv","black.csv",0,0,1
"Arterial","darkgreen.csv","blue.csv",29,0.0251082251082251,4.95368151102519e-09
"Arterial","darkgreen.csv","brown.csv",0,0,1
"Arterial","darkgreen.csv","cyan.csv",0,0,1
"Arterial","darkgreen.csv","green.csv",2,0.00246609124537608,0.976531697100535
"Arterial","darkgreen.csv","greenyellow.csv",1,0.00328947368421053,0.753362953111848
"Arterial","darkgreen.csv","grey.csv",93,0.00941962929200851,0.0142836956818538
"Arterial","darkgreen.csv","lightcyan.csv",0,0,1
"Arterial","darkgreen.csv","magenta.csv",0,0,1
"Arterial","darkgreen.csv","midnightblue.csv",0,0,1
"Arterial","darkgreen.csv","pink.csv",0,0,1
"Arterial","darkgreen.csv","purple.csv",6,0.0169491525423729,0.0104002262364458
"Arterial","darkgreen.csv","red.csv",1,0.00144092219020173,0.99060106101395
"Arterial","darkgreen.csv","salmon.csv",0,0,1
"Arterial","darkgreen.csv","tan.csv",0,0,1
"Arterial","darkgreen.csv","turquoise.csv",1,0.000778210116731518,0.999943099283552
"Arterial","darkgreen.csv","yellow.csv",1,0.00121802679658952,0.996812220966728
"Arterial","darkgrey.csv","black.csv",3,0.00634249471458774,0.506858323247855
"Arterial","darkgrey.csv","blue.csv",30,0.02615518744551,2.8948959538448e-10
"Arterial","darkgrey.csv","brown.csv",2,0.00224971878515186,0.983213736420778
"Arterial","darkgrey.csv","cyan.csv",1,0.0050251256281407,0.428980568964613
"Arterial","darkgrey.csv","green.csv",2,0.00248756218905473,0.969877631292918
"Arterial","darkgrey.csv","greenyellow.csv",1,0.00336700336700337,0.734719960261075
"Arterial","darkgrey.csv","grey.csv",78,0.00789393786054043,0.398602563543288
"Arterial","darkgrey.csv","lightcyan.csv",2,0.0112359550561798,0.0612716153127718
"Arterial","darkgrey.csv","magenta.csv",0,0,1
"Arterial","darkgrey.csv","midnightblue.csv",0,0,1
"Arterial","darkgrey.csv","pink.csv",0,0,1
"Arterial","darkgrey.csv","purple.csv",1,0.00284090909090909,0.827825195183193
"Arterial","darkgrey.csv","red.csv",0,0,1
"Arterial","darkgrey.csv","salmon.csv",2,0.00793650793650794,0.254840083313435
"Arterial","darkgrey.csv","tan.csv",2,0.00714285714285714,0.334794551013562
"Arterial","darkgrey.csv","turquoise.csv",0,0,1
"Arterial","darkgrey.csv","yellow.csv",1,0.00122850122850123,0.995700164619984
"Arterial","darkmagenta.csv","black.csv",0,0,1
"Arterial","darkmagenta.csv","blue.csv",18,0.0165137614678899,1.27925422868856e-08
"Arterial","darkmagenta.csv","brown.csv",0,0,1
"Arterial","darkmagenta.csv","cyan.csv",0,0,1
"Arterial","darkmagenta.csv","green.csv",0,0,1
"Arterial","darkmagenta.csv","greenyellow.csv",1,0.0043859649122807,0.456846498246569
"Arterial","darkmagenta.csv","grey.csv",34,0.00344967532467532,0.662391451134609
"Arterial","darkmagenta.csv","lightcyan.csv",2,0.018348623853211,0.0147836239749984
"Arterial","darkmagenta.csv","magenta.csv",1,0.00321543408360129,0.597746975973824
"Arterial","darkmagenta.csv","midnightblue.csv",0,0,1
"Arterial","darkmagenta.csv","pink.csv",1,0.00251256281407035,0.706860589258276
"Arterial","darkmagenta.csv","purple.csv",2,0.00709219858156028,0.19138797990764
"Arterial","darkmagenta.csv","red.csv",0,0,1
"Arterial","darkmagenta.csv","salmon.csv",0,0,1
"Arterial","darkmagenta.csv","tan.csv",0,0,1
"Arterial","darkmagenta.csv","turquoise.csv",0,0,1
"Arterial","darkmagenta.csv","yellow.csv",0,0,1
"Arterial","darkolivegreen.csv","black.csv",0,0,1
"Arterial","darkolivegreen.csv","blue.csv",3,0.0027124773960217,0.741711478587735
"Arterial","darkolivegreen.csv","brown.csv",1,0.00121654501216545,0.941437835159039
"Arterial","darkolivegreen.csv","cyan.csv",0,0,1
"Arterial","darkolivegreen.csv","green.csv",4,0.00544959128065395,0.230890195651921
"Arterial","darkolivegreen.csv","greenyellow.csv",0,0,1
"Arterial","darkolivegreen.csv","grey.csv",38,0.00385669339287527,0.315248199991347
"Arterial","darkolivegreen.csv","lightcyan.csv",0,0,1
"Arterial","darkolivegreen.csv","magenta.csv",1,0.00320512820512821,0.603919344670975
"Arterial","darkolivegreen.csv","midnightblue.csv",0,0,1
"Arterial","darkolivegreen.csv","pink.csv",1,0.0025062656641604,0.712905433972746
"Arterial","darkolivegreen.csv","purple.csv",0,0,1
"Arterial","darkolivegreen.csv","red.csv",4,0.00649350649350649,0.145000148007165
"Arterial","darkolivegreen.csv","salmon.csv",1,0.00540540540540541,0.368370023832337
"Arterial","darkolivegreen.csv","tan.csv",0,0,1
"Arterial","darkolivegreen.csv","turquoise.csv",1,0.000826446280991736,0.986882941278966
"Arterial","darkolivegreen.csv","yellow.csv",6,0.00809716599190283,0.0376433815208816
"Arterial","darkorange.csv","black.csv",11,0.0243362831858407,3.07621615744138e-05
"Arterial","darkorange.csv","blue.csv",0,0,1
"Arterial","darkorange.csv","brown.csv",9,0.0103567318757192,0.0840158107169459
"Arterial","darkorange.csv","cyan.csv",0,0,1
"Arterial","darkorange.csv","green.csv",11,0.0140664961636829,0.00755459595838952
"Arterial","darkorange.csv","greenyellow.csv",2,0.00706713780918728,0.331224614671364
"Arterial","darkorange.csv","grey.csv",50,0.00505254648342765,0.999806342358915
"Arterial","darkorange.csv","lightcyan.csv",0,0,1
"Arterial","darkorange.csv","magenta.csv",3,0.00821917808219178,0.257500962806869
"Arterial","darkorange.csv","midnightblue.csv",1,0.00595238095238095,0.314228894255071
"Arterial","darkorange.csv","pink.csv",0,0,1
"Arterial","darkorange.csv","purple.csv",2,0.00591715976331361,0.465168692519109
"Arterial","darkorange.csv","red.csv",16,0.0242792109256449,1.61465753852808e-06
"Arterial","darkorange.csv","salmon.csv",3,0.0126050420168067,0.0575977900406774
"Arterial","darkorange.csv","tan.csv",1,0.00373134328358209,0.660076625681984
"Arterial","darkorange.csv","turquoise.csv",0,0,1
"Arterial","darkorange.csv","yellow.csv",6,0.00753768844221105,0.343516856378902
"Arterial","darkred.csv","black.csv",5,0.0104384133611691,0.159103553769805
"Arterial","darkred.csv","blue.csv",2,0.00169061707523246,0.998658707892258
"Arterial","darkred.csv","brown.csv",3,0.00334821428571429,0.953367003129784
"Arterial","darkred.csv","cyan.csv",9,0.0452261306532663,7.19832408779386e-09
"Arterial","darkred.csv","green.csv",12,0.0149625935162095,0.0100830238538454
"Arterial","darkred.csv","greenyellow.csv",1,0.00327868852459016,0.755917687328944
"Arterial","darkred.csv","grey.csv",75,0.0075818843509907,0.865174619423271
"Arterial","darkred.csv","lightcyan.csv",0,0,1
"Arterial","darkred.csv","magenta.csv",1,0.00257731958762887,0.878048622754533
"Arterial","darkred.csv","midnightblue.csv",0,0,1
"Arterial","darkred.csv","pink.csv",1,0.00210526315789474,0.941297709840271
"Arterial","darkred.csv","purple.csv",1,0.00277777777777778,0.845823294036212
"Arterial","darkred.csv","red.csv",6,0.00869565217391304,0.313174796098612
"Arterial","darkred.csv","salmon.csv",0,0,1
"Arterial","darkred.csv","tan.csv",6,0.0211267605633803,0.0017157515186102
"Arterial","darkred.csv","turquoise.csv",2,0.00155642023346304,0.999404376530365
"Arterial","darkred.csv","yellow.csv",12,0.0147965474722565,0.0111127428881032
"Arterial","darkturquoise.csv","black.csv",2,0.00419287211740042,0.765632322263686
"Arterial","darkturquoise.csv","blue.csv",34,0.0296684118673647,8.52843614228342e-13
"Arterial","darkturquoise.csv","brown.csv",3,0.00336700336700337,0.94453090912454
"Arterial","darkturquoise.csv","cyan.csv",0,0,1
"Arterial","darkturquoise.csv","green.csv",1,0.00123762376237624,0.995924616862249
"Arterial","darkturquoise.csv","greenyellow.csv",3,0.0100671140939597,0.152149341221035
"Arterial","darkturquoise.csv","grey.csv",76,0.00768763908557556,0.662994603826664
"Arterial","darkturquoise.csv","lightcyan.csv",5,0.0280898876404494,5.55535624737653e-05
"Arterial","darkturquoise.csv","magenta.csv",0,0,1
"Arterial","darkturquoise.csv","midnightblue.csv",0,0,1
"Arterial","darkturquoise.csv","pink.csv",0,0,1
"Arterial","darkturquoise.csv","purple.csv",2,0.00564971751412429,0.534099925146114
"Arterial","darkturquoise.csv","red.csv",0,0,1
"Arterial","darkturquoise.csv","salmon.csv",0,0,1
"Arterial","darkturquoise.csv","tan.csv",0,0,1
"Arterial","darkturquoise.csv","turquoise.csv",2,0.0015625,0.999172214871511
"Arterial","darkturquoise.csv","yellow.csv",1,0.00122399020807834,0.99621766433478
"Arterial","green.csv","black.csv",14,0.0147213459516299,0.42419032333057
"Arterial","green.csv","blue.csv",0,0,1
"Arterial","green.csv","brown.csv",75,0.0574712643678161,1.03862202456176e-14
"Arterial","green.csv","cyan.csv",1,0.00145348837209302,0.935561911379315
"Arterial","green.csv","green.csv",4,0.00309837335398916,0.999999985827769
"Arterial","green.csv","greenyellow.csv",0,0,1
"Arterial","green.csv","grey.csv",369,0.0366107748784602,0.437068749140126
"Arterial","green.csv","lightcyan.csv",0,0,1
"Arterial","green.csv","magenta.csv",9,0.0104529616724739,0.60474564739537
"Arterial","green.csv","midnightblue.csv",0,0,1
"Arterial","green.csv","pink.csv",61,0.0680803571428571,4.87747116348366e-25
"Arterial","green.csv","purple.csv",4,0.00477326968973747,0.970525416548556
"Arterial","green.csv","red.csv",11,0.00943396226415094,0.994665419966854
"Arterial","green.csv","salmon.csv",5,0.00677506775067751,0.507999856659722
"Arterial","green.csv","tan.csv",7,0.00916230366492147,0.351348636037871
"Arterial","green.csv","turquoise.csv",33,0.0190201729106628,0.957765895856183
"Arterial","green.csv","yellow.csv",24,0.01875,0.659589673661589
"Arterial","greenyellow.csv","black.csv",22,0.0380622837370242,1.89761776096405e-08
"Arterial","greenyellow.csv","blue.csv",3,0.00231124807395994,0.999989989688734
"Arterial","greenyellow.csv","brown.csv",10,0.00995024875621891,0.730675907651374
"Arterial","greenyellow.csv","cyan.csv",0,0,1
"Arterial","greenyellow.csv","green.csv",21,0.0231023102310231,0.00167413611682499
"Arterial","greenyellow.csv","greenyellow.csv",1,0.00237529691211401,0.927373426304695
"Arterial","greenyellow.csv","grey.csv",112,0.0112325744659513,0.999999488007383
"Arterial","greenyellow.csv","lightcyan.csv",0,0,1
"Arterial","greenyellow.csv","magenta.csv",10,0.0202020202020202,0.0055326382694908
"Arterial","greenyellow.csv","midnightblue.csv",0,0,1
"Arterial","greenyellow.csv","pink.csv",0,0,1
"Arterial","greenyellow.csv","purple.csv",1,0.00210084033613445,0.969091755865313
"Arterial","greenyellow.csv","red.csv",31,0.0396927016645326,5.22688902276724e-10
"Arterial","greenyellow.csv","salmon.csv",1,0.0026525198938992,0.856447900127255
"Arterial","greenyellow.csv","tan.csv",9,0.0226700251889169,0.000594766197264275
"Arterial","greenyellow.csv","turquoise.csv",3,0.00214285714285714,0.999997742853108
"Arterial","greenyellow.csv","yellow.csv",28,0.0307354555433589,2.16926810257203e-06
"Arterial","grey.csv","black.csv",109,0.0170126424223506,0.991850364773148
"Arterial","grey.csv","blue.csv",156,0.0220931879337204,1
"Arterial","grey.csv","brown.csv",335,0.0507883565797453,7.08655894025688e-05
"Arterial","grey.csv","cyan.csv",35,0.0056406124093473,0.0320176892037247
"Arterial","grey.csv","green.csv",179,0.0268486575671216,0.999999999648828
"Arterial","grey.csv","greenyellow.csv",69,0.0110065401180412,0.206042473562945
"Arterial","grey.csv","grey.csv",4015,0.335030040053405,6.43682108670754e-31
"Arterial","grey.csv","lightcyan.csv",13,0.00209440953761882,0.978634319150327
"Arterial","grey.csv","magenta.csv",109,0.0172686945500634,0.0322921897103029
"Arterial","grey.csv","midnightblue.csv",31,0.00500726861573251,0.00205088015630039
"Arterial","grey.csv","pink.csv",113,0.017670054730258,0.947566406639362
"Arterial","grey.csv","purple.csv",89,0.0141180203045685,0.259157158858636
"Arterial","grey.csv","red.csv",157,0.0238928625779942,0.999998908893008
"Arterial","grey.csv","salmon.csv",56,0.00897723629368387,0.0583867108522788
"Arterial","grey.csv","tan.csv",55,0.00877612892931227,0.684652613916467
"Arterial","grey.csv","turquoise.csv",367,0.0527905638665132,0.999967096721635
"Arterial","grey.csv","yellow.csv",272,0.0413185477745709,0.10732866246941
"Arterial","grey60.csv","black.csv",0,0,1
"Arterial","grey60.csv","blue.csv",0,0,1
"Arterial","grey60.csv","brown.csv",18,0.01931330472103,0.00257342922129986
"Arterial","grey60.csv","cyan.csv",0,0,1
"Arterial","grey60.csv","green.csv",3,0.00348027842227378,0.984112625367588
"Arterial","grey60.csv","greenyellow.csv",0,0,1
"Arterial","grey60.csv","grey.csv",129,0.0130447972494691,0.00413992516496932
"Arterial","grey60.csv","lightcyan.csv",0,0,1
"Arterial","grey60.csv","magenta.csv",3,0.0068649885583524,0.547219027341163
"Arterial","grey60.csv","midnightblue.csv",1,0.00416666666666667,0.459211414280229
"Arterial","grey60.csv","pink.csv",20,0.0394477317554241,1.79835403420096e-09
"Arterial","grey60.csv","purple.csv",1,0.0024330900243309,0.923831083314192
"Arterial","grey60.csv","red.csv",2,0.00268456375838926,0.988245946861179
"Arterial","grey60.csv","salmon.csv",3,0.00967741935483871,0.170961514178222
"Arterial","grey60.csv","tan.csv",1,0.00294117647058824,0.827692357552018
"Arterial","grey60.csv","turquoise.csv",6,0.0045045045045045,0.991456837727097
"Arterial","grey60.csv","yellow.csv",0,0,1
"Arterial","lightcyan.csv","black.csv",2,0.00373134328358209,0.911690739350227
"Arterial","lightcyan.csv","blue.csv",8,0.00649878147847279,0.920571657098454
"Arterial","lightcyan.csv","brown.csv",1,0.00105042016806723,0.999879323394246
"Arterial","lightcyan.csv","cyan.csv",0,0,1
"Arterial","lightcyan.csv","green.csv",59,0.072929542645241,6.65458883282138e-36
"Arterial","lightcyan.csv","greenyellow.csv",1,0.00278551532033426,0.861025226018863
"Arterial","lightcyan.csv","grey.csv",105,0.0105889471561113,0.893181439247234
"Arterial","lightcyan.csv","lightcyan.csv",0,0,1
"Arterial","lightcyan.csv","magenta.csv",0,0,1
"Arterial","lightcyan.csv","midnightblue.csv",0,0,1
"Arterial","lightcyan.csv","pink.csv",0,0,1
"Arterial","lightcyan.csv","purple.csv",4,0.0097323600973236,0.259253181821758
"Arterial","lightcyan.csv","red.csv",4,0.00536193029490617,0.88882101294365
"Arterial","lightcyan.csv","salmon.csv",0,0,1
"Arterial","lightcyan.csv","tan.csv",0,0,1
"Arterial","lightcyan.csv","turquoise.csv",4,0.00299177262528048,0.999373613493382
"Arterial","lightcyan.csv","yellow.csv",2,0.00228571428571429,0.997180161821276
"Arterial","lightgreen.csv","black.csv",0,0,1
"Arterial","lightgreen.csv","blue.csv",31,0.0264957264957265,5.54160667880086e-09
"Arterial","lightgreen.csv","brown.csv",3,0.00328947368421053,0.973581626854713
"Arterial","lightgreen.csv","cyan.csv",3,0.0135746606334842,0.0285890187004194
"Arterial","lightgreen.csv","green.csv",4,0.00484261501210654,0.87449078657937
"Arterial","lightgreen.csv","greenyellow.csv",3,0.00940438871473354,0.205652378544144
"Arterial","lightgreen.csv","grey.csv",91,0.00919935301253538,0.48928335561289
"Arterial","lightgreen.csv","lightcyan.csv",1,0.00492610837438424,0.381601136792377
"Arterial","lightgreen.csv","magenta.csv",0,0,1
"Arterial","lightgreen.csv","midnightblue.csv",0,0,1
"Arterial","lightgreen.csv","pink.csv",0,0,1
"Arterial","lightgreen.csv","purple.csv",1,0.00265957446808511,0.876392039818536
"Arterial","lightgreen.csv","red.csv",4,0.00564971751412429,0.760802023608492
"Arterial","lightgreen.csv","salmon.csv",0,0,1
"Arterial","lightgreen.csv","tan.csv",4,0.0132450331125828,0.0537020479413662
"Arterial","lightgreen.csv","turquoise.csv",2,0.00153727901614143,0.999793895449313
"Arterial","lightgreen.csv","yellow.csv",5,0.00599520383693046,0.761532040193397
"Arterial","lightyellow.csv","black.csv",1,0.00201612903225806,0.958474288426763
"Arterial","lightyellow.csv","blue.csv",29,0.0248075278015398,5.09310265970194e-08
"Arterial","lightyellow.csv","brown.csv",3,0.0033003300330033,0.970569978088647
"Arterial","lightyellow.csv","cyan.csv",0,0,1
"Arterial","lightyellow.csv","green.csv",3,0.00364077669902913,0.946800188179389
"Arterial","lightyellow.csv","greenyellow.csv",2,0.00630914826498423,0.454118479841374
"Arterial","lightyellow.csv","grey.csv",99,0.0100192288229936,0.0461871903793869
"Arterial","lightyellow.csv","lightcyan.csv",3,0.0151515151515152,0.0114590641556585
"Arterial","lightyellow.csv","magenta.csv",0,0,1
"Arterial","lightyellow.csv","midnightblue.csv",0,0,1
"Arterial","lightyellow.csv","pink.csv",0,0,1
"Arterial","lightyellow.csv","purple.csv",7,0.0190735694822888,0.00430541301113354
"Arterial","lightyellow.csv","red.csv",0,0,1
"Arterial","lightyellow.csv","salmon.csv",0,0,1
"Arterial","lightyellow.csv","tan.csv",0,0,1
"Arterial","lightyellow.csv","turquoise.csv",2,0.00154083204930663,0.99974830328838
"Arterial","lightyellow.csv","yellow.csv",0,0,1
"Arterial","magenta.csv","black.csv",1,0.00156494522691706,0.998093281786365
"Arterial","magenta.csv","blue.csv",3,0.00224215246636771,0.999999074095167
"Arterial","magenta.csv","brown.csv",4,0.00380589914367269,0.999448104285266
"Arterial","magenta.csv","cyan.csv",0,0,1
"Arterial","magenta.csv","green.csv",74,0.0825892857142857,4.03447624633724e-38
"Arterial","magenta.csv","greenyellow.csv",6,0.0131578947368421,0.0810717070610446
"Arterial","magenta.csv","grey.csv",168,0.0168759417378202,0.764624165284094
"Arterial","magenta.csv","lightcyan.csv",0,0,1
"Arterial","magenta.csv","magenta.csv",1,0.00183823529411765,0.989320669667337
"Arterial","magenta.csv","midnightblue.csv",0,0,1
"Arterial","magenta.csv","pink.csv",0,0,1
"Arterial","magenta.csv","purple.csv",4,0.00779727095516569,0.563744494899369
"Arterial","magenta.csv","red.csv",13,0.0154946364719905,0.192217867829134
"Arterial","magenta.csv","salmon.csv",1,0.00239808153477218,0.894804021651449
"Arterial","magenta.csv","tan.csv",1,0.00224719101123596,0.936373580155326
"Arterial","magenta.csv","turquoise.csv",7,0.00487465181058496,0.99987359481673
"Arterial","magenta.csv","yellow.csv",8,0.0082389289392379,0.922017910477746
"Arterial","midnightblue.csv","black.csv",2,0.00352733686067019,0.948653663810815
"Arterial","midnightblue.csv","blue.csv",0,0,1
"Arterial","midnightblue.csv","brown.csv",14,0.0144329896907217,0.143199389534044
"Arterial","midnightblue.csv","cyan.csv",1,0.00342465753424658,0.620993143442468
"Arterial","midnightblue.csv","green.csv",1,0.00111358574610245,0.999909429944003
"Arterial","midnightblue.csv","greenyellow.csv",3,0.0077319587628866,0.396960997484547
"Arterial","midnightblue.csv","grey.csv",162,0.0163801820020222,9.95858949941355e-06
"Arterial","midnightblue.csv","lightcyan.csv",1,0.00367647058823529,0.503550338838846
"Arterial","midnightblue.csv","magenta.csv",6,0.0128205128205128,0.12387648998429
"Arterial","midnightblue.csv","midnightblue.csv",3,0.0110294117647059,0.0354224235177506
"Arterial","midnightblue.csv","pink.csv",8,0.0144665461121157,0.086457116317361
"Arterial","midnightblue.csv","purple.csv",0,0,1
"Arterial","midnightblue.csv","red.csv",1,0.00128205128205128,0.99952903383257
"Arterial","midnightblue.csv","salmon.csv",8,0.023598820058997,0.00029037301924359
"Arterial","midnightblue.csv","tan.csv",0,0,1
"Arterial","midnightblue.csv","turquoise.csv",6,0.00439238653001464,0.998433857555247
"Arterial","midnightblue.csv","yellow.csv",5,0.00553709856035437,0.95497243939581
"Arterial","orange.csv","black.csv",2,0.00422832980972516,0.750472984910043
"Arterial","orange.csv","blue.csv",22,0.0190641247833622,1.47080225047496e-05
"Arterial","orange.csv","brown.csv",0,0,1
"Arterial","orange.csv","cyan.csv",1,0.00505050505050505,0.426465680352271
"Arterial","orange.csv","green.csv",0,0,1
"Arterial","orange.csv","greenyellow.csv",1,0.00337837837837838,0.731944722922269
"Arterial","orange.csv","grey.csv",95,0.00963195782216364,0.000193663147963231
"Arterial","orange.csv","lightcyan.csv",1,0.00561797752808989,0.330528141219413
"Arterial","orange.csv","magenta.csv",0,0,1
"Arterial","orange.csv","midnightblue.csv",0,0,1
"Arterial","orange.csv","pink.csv",1,0.00214592274678112,0.929130534055294
"Arterial","orange.csv","purple.csv",2,0.00571428571428571,0.517440548169295
"Arterial","orange.csv","red.csv",0,0,1
"Arterial","orange.csv","salmon.csv",0,0,1
"Arterial","orange.csv","tan.csv",1,0.00357142857142857,0.696406874413326
"Arterial","orange.csv","turquoise.csv",0,0,1
"Arterial","orange.csv","yellow.csv",1,0.001230012300123,0.995512407237027
"Arterial","paleturquoise.csv","black.csv",0,0,1
"Arterial","paleturquoise.csv","blue.csv",28,0.0254777070063694,1.15092502434123e-14
"Arterial","paleturquoise.csv","brown.csv",2,0.00238379022646007,0.880531771871468
"Arterial","paleturquoise.csv","cyan.csv",0,0,1
"Arterial","paleturquoise.csv","green.csv",0,0,1
"Arterial","paleturquoise.csv","greenyellow.csv",2,0.00813008130081301,0.19114159943837
"Arterial","paleturquoise.csv","grey.csv",42,0.00425661295226513,0.868140516437211
"Arterial","paleturquoise.csv","lightcyan.csv",2,0.015625,0.0249849220907868
"Arterial","paleturquoise.csv","magenta.csv",0,0,1
"Arterial","paleturquoise.csv","midnightblue.csv",0,0,1
"Arterial","paleturquoise.csv","pink.csv",0,0,1
"Arterial","paleturquoise.csv","purple.csv",1,0.0033112582781457,0.657129288365673
"Arterial","paleturquoise.csv","red.csv",0,0,1
"Arterial","paleturquoise.csv","salmon.csv",1,0.00492610837438424,0.449877518587236
"Arterial","paleturquoise.csv","tan.csv",0,0,1
"Arterial","paleturquoise.csv","turquoise.csv",0,0,1
"Arterial","paleturquoise.csv","yellow.csv",0,0,1
"Arterial","pink.csv","black.csv",4,0.00625,0.87278781079278
"Arterial","pink.csv","blue.csv",28,0.0212604403948367,0.0223123625272471
"Arterial","pink.csv","brown.csv",7,0.00665399239543726,0.984900544675765
"Arterial","pink.csv","cyan.csv",1,0.00272479564032698,0.728134676697016
"Arterial","pink.csv","green.csv",5,0.00515995872033024,0.99416236770898
"Arterial","pink.csv","greenyellow.csv",4,0.00865800865800866,0.362063226960176
"Arterial","pink.csv","grey.csv",170,0.0170734156874561,0.776736138825743
"Arterial","pink.csv","lightcyan.csv",1,0.00288184438040346,0.609404183388055
"Arterial","pink.csv","magenta.csv",7,0.0129151291512915,0.169042637668028
"Arterial","pink.csv","midnightblue.csv",1,0.00286532951289398,0.623297174663517
"Arterial","pink.csv","pink.csv",0,0,1
"Arterial","pink.csv","purple.csv",5,0.00968992248062015,0.376072701399761
"Arterial","pink.csv","red.csv",30,0.036319612590799,8.9876392535801e-08
"Arterial","pink.csv","salmon.csv",2,0.00476190476190476,0.662189422233889
